original_value,censoring_status,r_imputed
10.970002583046456,False,10.970002583046456
11.781553569712283,True,12.228601576921662
9.425242855769827,True,7.6697066228776425
11.781553569712283,True,12.044397098567474
11.781553569712283,True,12.207907863123502
11.781553569712283,True,12.105343114249774
13.139732872519934,False,13.139732872519934
11.781553569712283,True,12.084985393846665
9.425242855769827,True,8.070506798475353
11.781553569712283,True,12.12574782209259
11.781553569712283,True,12.064671194192675
14.13786428365474,True,12.878492278283781
14.13786428365474,True,13.143235591807947
14.13786428365474,True,12.853648269303028
10.976209635438611,False,10.976209635438611
9.425242855769827,True,8.321519963502988
11.781553569712283,True,12.14620303845854
11.781553569712283,True,11.479929384869992
12.891729319284062,False,12.891729319284062
11.781553569712283,True,12.166712343414142
11.580757050085705,False,11.580757050085705
12.601053717192013,False,12.601053717192013
11.781553569712283,True,11.500384601235941
14.13786428365474,True,13.115206257069376
11.781553569712283,True,12.187279380783352
11.781553569712283,True,11.520789309078758
11.781553569712283,True,11.45942007991439
9.810752414701422,False,9.810752414701422
14.13786428365474,True,12.9289633631278
11.781553569712283,True,11.41822456020503
11.781553569712283,True,11.43885304254518
14.13786428365474,True,12.903593432714546
11.781553569712283,True,11.054087068063094
9.425242855769827,True,8.995157728893496
12.629559651193007,False,12.629559651193007
9.425242855769827,True,8.896830402086339
12.394372969244856,False,12.394372969244856
11.781553569712283,True,11.031601954788485
14.13786428365474,True,13.006812150876723
9.425242855769827,True,8.786199132792571
14.13786428365474,True,12.829050373768089
11.781553569712283,True,11.903322917606054
9.425242855769827,True,8.659039846691023
11.781553569712283,True,11.008962885751352
14.13786428365474,True,13.706637129060399
12.640368394396834,False,12.640368394396834
11.781553569712283,True,10.986163184297828
9.425242855769827,True,8.508400269054261
11.781553569712283,True,10.940053793884417
12.363522791322989,False,12.363522791322989
11.781553569712283,True,10.893214560604903
9.425242855769827,True,9.08394789211058
14.13786428365474,True,12.954614347253449
14.13786428365474,True,13.033387273071883
12.366647620886313,False,12.366647620886313
13.34780317748412,False,13.34780317748412
11.781553569712283,True,10.963195900821175
14.13786428365474,True,12.98055936364316
9.425242855769827,True,9.16511592332115
14.13786428365474,True,13.060300192530535
14.13786428365474,True,13.087567350485664
9.709846808592737,False,9.709846808592737
9.425242855769827,True,9.240044596347898
11.781553569712283,True,10.916729309813734
11.781553569712283,True,11.207683150921646
14.13786428365474,True,13.519069405917778
10.285618784885166,False,10.285618784885166
9.425242855769827,True,9.550133412715295
11.781553569712283,True,11.376768035297017
14.13786428365474,True,13.450223617685625
14.13786428365474,True,13.48426331978199
11.781553569712283,True,11.355932175956008
9.425242855769827,True,9.49480623316802
11.781553569712283,True,11.963634935518765
11.781553569712283,True,11.31402504735379
11.781553569712283,True,11.335019226413767
11.781553569712283,True,11.29294539547888
9.425242855769827,True,9.43658769959446
12.00676552843988,False,12.00676552843988
10.243629411549716,False,10.243629411549716
13.090514339509486,False,13.090514339509486
14.828434624477467,False,14.828434624477467
9.425242855769827,True,9.375073519038818
14.13786428365474,True,13.591195756879507
11.781553569712283,True,12.003955776889377
11.781553569712283,True,11.983781929489538
12.65193994095018,False,12.65193994095018
9.425242855769827,True,9.309766392596334
14.13786428365474,True,13.554694277504778
9.728145420288465,False,9.728145420288465
11.236218205081176,False,11.236218205081176
13.01891538681538,False,13.01891538681538
14.13786428365474,True,13.628637880279078
