original_value,censoring_status,r_imputed
21.70885693172257,True,18.565565782081674
21.70885693172257,True,18.90273798034869
21.70885693172257,True,19.84138898395811
40.87887281848329,False,40.87887281848329
18.090714109768808,True,16.569225002492256
21.70885693172257,True,19.720587487611173
18.090714109768808,True,14.150827701887312
23.61491024569807,False,23.61491024569807
21.70885693172257,True,19.963273648879937
18.090714109768808,True,14.24588956799468
19.593495125163052,False,19.593495125163052
18.090714109768808,True,14.055755807936197
21.70885693172257,True,18.789528078464723
21.70885693172257,True,19.600837157358363
14.472571287815047,True,5.200297556259531
14.554137530215716,False,14.554137530215716
14.472571287815047,True,5.859477346082157
18.090714109768808,True,15.877390016502194
18.090714109768808,True,16.669554811320644
29.185107007208902,False,29.185107007208902
14.472571287815047,True,6.314215574274662
21.70885693172257,True,20.086274544518606
37.050367028252595,False,37.050367028252595
27.52003964310881,False,27.52003964310881
38.0904856079682,False,38.0904856079682
21.70885693172257,True,20.21042585014154
21.70885693172257,True,19.016800498016107
18.090714109768808,True,15.975216316275619
18.090714109768808,True,16.770308704407576
21.70885693172257,True,18.677145541536426
64.77648926236026,False,64.77648926236026
18.090714109768808,True,16.073351274938904
21.70885693172257,True,19.24758791517961
21.70885693172257,True,19.3643669611252
21.70885693172257,True,21.947095203447837
40.24762679175572,False,40.24762679175572
14.472571287815047,True,7.49406424840781
21.70885693172257,True,22.09173935185146
18.090714109768808,True,16.27061193159991
14.472571287815047,True,8.474566206149383
21.70885693172257,True,21.804239827825217
14.472571287815047,True,7.251215219001785
18.090714109768808,True,16.369770219664375
21.70885693172257,True,19.482106996148207
18.090714109768808,True,16.171811064057376
21.70885693172257,True,21.523664084933923
21.70885693172257,True,21.66311478321854
21.70885693172257,True,21.385834061492247
21.70885693172257,True,20.335762923092382
21.70885693172257,True,20.849721008140907
14.472571287815047,True,7.923463751826755
21.70885693172257,True,20.71926137825843
21.70885693172257,True,20.981563277556184
28.23184076209283,False,28.23184076209283
14.472571287815047,True,8.300441483581956
14.472571287815047,True,8.117299394525695
14.472571287815047,True,6.675539903155559
14.472571287815047,True,6.981790423660215
14.472571287815047,True,7.716722933608036
21.70885693172257,True,21.249573220828253
21.70885693172257,True,20.46232236350473
18.090714109768808,True,16.46930238215907
21.70885693172257,True,21.1148321257014
21.70885693172257,True,20.59014208308006
49.46130693147749,False,49.46130693147749
14.472571287815047,True,10.85733785255375
21.70885693172257,True,24.525509791734855
18.090714109768808,True,13.19636117092905
14.472571287815047,True,10.745392853851119
21.70885693172257,True,24.34474699230601
