original_value,censoring_status,r_imputed
8.619310473590991,True,7.363808800445783
12.242061334648943,False,12.242061334648943
10.000414129836393,False,10.000414129836393
9.981399357722772,False,9.981399357722772
9.344210566974164,False,9.344210566974164
10.310381367717959,False,10.310381367717959
11.65019652933527,False,11.65019652933527
8.619310473590991,True,7.90344372676858
8.683767021849487,False,8.683767021849487
9.39254794244667,False,9.39254794244667
8.619310473590991,True,8.266387415024292
8.619310473590991,True,8.553958289276805
9.047558252910681,False,9.047558252910681
11.748778361425455,False,11.748778361425455
10.52512265800385,False,10.52512265800385
10.387179822735089,False,10.387179822735089
11.701795924335944,False,11.701795924335944
9.725256423201207,False,9.725256423201207
10.78092969985778,False,10.78092969985778
9.793556494135007,False,9.793556494135007
