original_value,censoring_status,r_imputed
11.988915972706014,True,0.05722927603011575
11.988915972706014,True,0.12683310713145002
11.988915972706014,True,0.21661244702394214
11.988915972706014,True,0.33102511214988367
11.988915972706014,True,0.47573026670337215
11.988915972706014,True,0.6581223864460592
48.724690880659296,False,48.724690880659296
11.988915972706014,True,0.887987391841257
11.988915972706014,True,1.178461394031149
11.988915972706014,True,2.0200649776627406
11.988915972706014,True,2.631940588962526
11.988915972706014,True,3.4357003753038695
11.988915972706014,True,1.547483897393704
86.76836636881237,False,86.76836636881237
11.988915972706014,True,5.987349658228812
11.988915972706014,True,4.511552974056708
11.988915972706014,True,11.175851904262615
11.988915972706014,True,8.078574922459365
23.16917692517846,False,23.16917692517846
15.67289884701706,False,15.67289884701706
