original_value,censoring_status,r_imputed
13.342965782364185,False,13.342965782364185
11.19877014668813,True,7.3537784538179505
11.19877014668813,True,8.023189924141601
11.19877014668813,True,8.473417765500061
11.19877014668813,True,8.830146421051316
11.19877014668813,True,9.4081981501802
11.19877014668813,True,9.135203752463736
11.19877014668813,True,9.660185706655213
11.19877014668813,True,9.898244088659048
11.19877014668813,True,10.35156938418233
11.19877014668813,True,10.574137001543495
11.19877014668813,True,10.798309237985068
11.19877014668813,True,10.127397147740757
12.82598951125366,False,12.82598951125366
11.19877014668813,True,11.265520679070612
11.19877014668813,True,11.027462297066776
11.19877014668813,True,11.790502633262088
13.156213615823027,False,13.156213615823027
11.19877014668813,True,11.517508235545625
11.697124068951496,False,11.697124068951496
