original_value,censoring_status,r_imputed
11.646457756693646,False,11.646457756693646
9.838896216361555,False,9.838896216361555
8.988687280125118,False,8.988687280125118
8.854826672307363,False,8.854826672307363
11.070282870910642,False,11.070282870910642
11.518775878618314,False,11.518775878618314
12.722420230642237,False,12.722420230642237
8.473067328689465,True,6.433515397522095
11.051955116835234,False,11.051955116835234
9.756592091164265,False,9.756592091164265
9.815531590733439,False,9.815531590733439
10.803651708068003,False,10.803651708068003
10.815312507249894,False,10.815312507249894
11.057536211583146,False,11.057536211583146
8.473067328689465,True,6.977945800778851
8.500377185667082,False,8.500377185667082
12.971736551035368,False,12.971736551035368
9.55885506503832,False,9.55885506503832
10.612028796035792,False,10.612028796035792
12.109332624086372,False,12.109332624086372
10.926886144721637,False,10.926886144721637
11.093045261944079,False,11.093045261944079
11.789155358487513,False,11.789155358487513
8.473067328689465,True,7.598264265829221
9.020099689678931,False,9.020099689678931
10.937211592999184,False,10.937211592999184
12.775288614115315,False,12.775288614115315
10.132191119311546,False,10.132191119311546
8.473067328689465,True,7.819775860758163
8.473067328689465,True,7.3296599555073625
11.767722406906149,False,11.767722406906149
9.564452835216226,False,9.564452835216226
9.985599908419326,False,9.985599908419326
11.230060387544638,False,11.230060387544638
8.473067328689465,True,8.334131386656008
14.000735023016162,False,14.000735023016162
8.537852329897877,False,8.537852329897877
10.483872738947143,False,10.483872738947143
8.473067328689465,True,8.18038466993532
9.154917779189924,False,9.154917779189924
12.489376092730193,False,12.489376092730193
8.473067328689465,True,8.475686331628333
12.252400174378282,False,12.252400174378282
9.452607807535232,False,9.452607807535232
10.974328880440384,False,10.974328880440384
11.315048826970221,False,11.315048826970221
10.88284299898185,False,10.88284299898185
8.473067328689465,True,8.010785002831003
9.270901706929953,False,9.270901706929953
8.473067328689465,True,8.607600051924788
