original_value,censoring_status,r_imputed
10.41886692040505,False,10.41886692040505
8.5464959105412,True,3.3587629211104937
10.217316423198293,False,10.217316423198293
8.5464959105412,True,4.248392369428781
8.5464959105412,True,4.975737687063447
13.621865905988168,False,13.621865905988168
20.71793028114763,False,20.71793028114763
18.751619445552933,False,18.751619445552933
8.5464959105412,True,8.20461858312819
8.5464959105412,True,7.546902002418045
10.290935213723959,False,10.290935213723959
19.600304995736394,False,19.600304995736394
8.5464959105412,True,6.276829272234471
8.5464959105412,True,6.908052949742633
8.5464959105412,True,5.639457031987224
8.5464959105412,True,8.891817739560247
16.651924950628704,False,16.651924950628704
28.68114759119312,False,28.68114759119312
8.5464959105412,True,9.619742121427873
20.15662256947157,False,20.15662256947157
