original_value,censoring_status,r_imputed
17.70188237059528,True,0.3833442705469066
17.70188237059528,True,0.5050793105680824
17.70188237059528,True,0.6003016278912237
17.70188237059528,True,0.6826761381294804
17.70188237059528,True,0.7572340856236869
43.47784928963316,False,43.47784928963316
38.91030846224795,False,38.91030846224795
17.70188237059528,True,0.8264736297291596
17.70188237059528,True,0.9542712293077847
17.70188237059528,True,0.8918438079867556
17.70188237059528,True,1.1294085177196682
17.70188237059528,True,1.18491155238381
17.70188237059528,True,1.014389817013783
25.2022486803693,False,25.2022486803693
17.70188237059528,True,1.0726553903066467
17.70188237059528,True,1.239371709463674
17.70188237059528,True,1.3980235972953676
17.70188237059528,True,1.3458019457257886
17.70188237059528,True,1.2929561080850944
17.70188237059528,True,1.602407032301392
18.422718908024383,False,18.422718908024383
17.70188237059528,True,1.6527151414719226
32.87421358883098,False,32.87421358883098
17.70188237059528,True,1.7028155527104951
17.70188237059528,True,1.8025629452722312
17.70188237059528,True,1.7527517681196916
17.70188237059528,True,1.5518425617297813
17.88648493962318,False,17.88648493962318
17.70188237059528,True,1.9019489443389204
17.70188237059528,True,1.500966886725697
17.70188237059528,True,1.4497177011299787
17.70188237059528,True,1.8522845592596264
17.70188237059528,True,2.2002469216194376
17.70188237059528,True,2.150374789442624
17.70188237059528,True,2.1005939934919566
17.70188237059528,True,2.050883831426141
17.70188237059528,True,2.0012222673198066
17.70188237059528,True,1.9515857409101958
17.70188237059528,True,2.5534347412099465
17.70188237059528,True,2.6046681015820212
17.70188237059528,True,2.656140218025708
23.682570471874246,False,23.682570471874246
17.70188237059528,True,2.7078647444376163
17.70188237059528,True,2.7598550104114423
17.70188237059528,True,2.8121240637719125
23.304287334768322,False,23.304287334768322
17.70188237059528,True,2.9175495434089025
17.70188237059528,True,2.864684709193143
17.70188237059528,True,3.024241316290137
17.70188237059528,True,2.970730987450763
17.70188237059528,True,2.350601645060062
17.70188237059528,True,2.4010247678625056
17.70188237059528,True,2.451627764118717
17.70188237059528,True,2.5024261116672974
17.70188237059528,True,3.297148922717057
17.70188237059528,True,3.3528853734356314
17.70188237059528,True,2.2502299226974807
18.24579862298179,False,18.24579862298179
17.70188237059528,True,2.3003422973118246
17.70188237059528,True,3.186866731541513
17.70188237059528,True,3.2418133460453396
57.8292943361345,False,57.8292943361345
17.70188237059528,True,3.13229716018795
17.70188237059528,True,3.07809268620981
17.70188237059528,True,3.934948415174433
29.220672442502327,False,29.220672442502327
17.70188237059528,True,3.874537296909832
17.70188237059528,True,3.8146495164357526
17.70188237059528,True,3.7552723221893674
17.70188237059528,True,3.6379994272851297
17.70188237059528,True,3.6963931136496817
37.51265934230002,False,37.51265934230002
17.70188237059528,True,3.522619366122504
17.70188237059528,True,3.5800789223005753
17.70188237059528,True,4.637850775504613
17.70188237059528,True,4.705610500381948
17.869757826968918,False,17.869757826968918
17.70188237059528,True,3.465608619556119
17.70188237059528,True,3.409034621542293
180.02713109634377,False,180.02713109634377
17.70188237059528,True,4.983906739642345
17.70188237059528,True,4.91321063083633
17.70188237059528,True,4.843273894494281
23.299821723646858,False,23.299821723646858
