original_value,censoring_status,r_imputed
9.989934949129905,True,10.261138010063931
8.324945790941587,True,8.086219477613882
9.017692505715791,False,9.017692505715791
9.430249013260658,False,9.430249013260658
9.48764049500924,False,9.48764049500924
9.517005108258441,False,9.517005108258441
9.876471600279743,False,9.876471600279743
10.958883036172129,False,10.958883036172129
11.749034148265045,False,11.749034148265045
9.989934949129905,True,10.50422431074874
9.989934949129905,True,10.481960019233064
9.989934949129905,True,10.571318634362619
9.989934949129905,True,10.283124448772204
9.296157364366982,False,9.296157364366982
8.460007867605086,False,8.460007867605086
9.989934949129905,True,10.459739681592174
9.087758345051624,False,9.087758345051624
10.362853240227942,False,10.362853240227942
11.19005893167113,False,11.19005893167113
8.885153893783357,False,8.885153893783357
9.174004355713132,False,9.174004355713132
8.14660338230538,False,8.14660338230538
9.937121659250447,False,9.937121659250447
9.989934949129905,True,10.54889978902562
11.1462556264824,False,11.1462556264824
6.65995663275327,True,5.665094275885745
9.280740655095075,False,9.280740655095075
10.602214678383485,False,10.602214678383485
10.367669032645008,False,10.367669032645008
15.386067327960994,False,15.386067327960994
10.699600049135816,False,10.699600049135816
7.991890806315979,False,7.991890806315979
9.989934949129905,True,10.349169492683552
6.65995663275327,True,6.104369861487689
9.838800501406478,False,9.838800501406478
8.333887885998482,False,8.333887885998482
11.830780551120323,False,11.830780551120323
8.90091945080893,False,8.90091945080893
9.989934949129905,True,10.327136734354562
8.728884317191193,False,8.728884317191193
13.477702703706662,False,13.477702703706662
9.989934949129905,True,10.305122874444507
13.665114086958404,False,13.665114086958404
11.628303524236532,False,11.628303524236532
10.964133454670772,False,10.964133454670772
10.73746629463504,False,10.73746629463504
10.787594596432504,False,10.787594596432504
9.989934949129905,True,10.371224634374952
9.989934949129905,True,9.93044366385368
11.690315942368644,False,11.690315942368644
9.90220563305179,False,9.90220563305179
8.324945790941587,True,8.040180291209074
9.89519109884506,False,9.89519109884506
13.408211032510982,False,13.408211032510982
12.493783431069438,False,12.493783431069438
9.989934949129905,True,10.23916012414677
11.902898554116174,False,11.902898554116174
9.266985959263897,False,9.266985959263897
6.65995663275327,True,6.379479409273877
9.989934949129905,True,10.526536300852687
13.125777537016395,False,13.125777537016395
9.989934949129905,True,9.974844079887173
9.989934949129905,True,9.95266400149457
9.40032360745024,False,9.40032360745024
13.808273179146013,False,13.808273179146013
13.251917830724127,False,13.251917830724127
14.437560466896269,False,14.437560466896269
9.681909579199898,False,9.681909579199898
10.59124897749419,False,10.59124897749419
6.966714901158418,False,6.966714901158418
12.95386885223655,False,12.95386885223655
7.6644408974641305,False,7.6644408974641305
10.433551127525257,False,10.433551127525257
8.324945790941587,True,7.943373762391824
8.822266346522607,False,8.822266346522607
8.3254751379006,False,8.3254751379006
8.784249478648364,False,8.784249478648364
9.989934949129905,True,10.415416134986511
8.903462410149846,False,8.903462410149846
11.666667823560614,False,11.666667823560614
8.324945790941587,True,7.892301187477855
10.441082854027734,False,10.441082854027734
12.435918304611118,False,12.435918304611118
8.973607270973208,False,8.973607270973208
9.989934949129905,True,10.217187366179115
9.538950749639499,False,9.538950749639499
12.35945041672142,False,12.35945041672142
10.388215261906716,False,10.388215261906716
8.937571410784804,False,8.937571410784804
10.96775330237608,False,10.96775330237608
7.795415700327153,False,7.795415700327153
11.362719020885896,False,11.362719020885896
10.817214615403536,False,10.817214615403536
9.384383057722232,False,9.384383057722232
8.322828403105538,False,8.322828403105538
8.324945790941587,True,7.992612444794734
11.069634672691821,False,11.069634672691821
12.457961004978124,False,12.457961004978124
8.72538450594241,False,8.72538450594241
10.91677340710297,False,10.91677340710297
6.65995663275327,True,6.749400016515674
9.989934949129905,True,9.841085048724125
9.937882134258196,False,9.937882134258196
8.180633166036333,False,8.180633166036333
9.989934949129905,True,9.908179372338004
8.664440887062227,False,8.664440887062227
10.584385456652747,False,10.584385456652747
9.989934949129905,True,10.393305669048734
6.65995663275327,True,6.584299568187436
9.989934949129905,True,10.43755960319957
8.78626964428565,False,8.78626964428565
10.915373172107104,False,10.915373172107104
