original_value,censoring_status,r_imputed
12.022206452554588,True,11.854403746010753
12.022206452554588,True,11.83159659435458
8.014804301703059,True,6.882517009305757
11.752911291005871,False,11.752911291005871
10.018505377128823,True,10.26800336020708
13.006839656857998,False,13.006839656857998
10.018505377128823,True,10.245510899527034
12.022206452554588,True,11.589968411871295
10.018505377128823,True,10.222864432776712
10.018505377128823,True,10.20005728112054
12.837062690296072,False,12.837062690296072
10.018505377128823,True,10.17708249268087
12.553930772176376,False,12.553930772176376
10.676046962203417,False,10.676046962203417
8.014804301703059,True,7.283448153396017
8.014804301703059,True,7.534543341381312
13.352786054416406,False,13.352786054416406
10.018505377128823,True,10.153932823654461
12.022206452554588,True,11.808950127604259
12.274629084729458,False,12.274629084729458
10.677105752571828,False,10.677105752571828
10.018505377128823,True,10.130600717899197
12.022206452554588,True,11.786457666924212
8.014804301703059,True,7.7214847133527
12.20164279684521,False,12.20164279684521
12.122741929746267,False,12.122741929746267
12.022206452554588,True,11.547521288357306
12.022206452554588,True,11.568697684826331
13.522376249734748,False,13.522376249734748
10.018505377128823,True,10.107078284833312
12.022206452554588,True,11.526434748336138
10.898947825664614,False,10.898947825664614
14.172094099074227,False,14.172094099074227
12.022206452554588,True,11.319602922759357
12.022206452554588,True,11.278917712438473
12.022206452554588,True,11.29923855011377
12.022206452554588,True,11.697902919410899
8.035392839245372,False,8.035392839245372
12.243715712460942,False,12.243715712460942
14.640081444034518,False,14.640081444034518
10.392262918047814,False,10.392262918047814
10.018505377128823,True,9.986308427474405
8.014804301703059,True,7.999374352745887
10.515951962442362,False,10.515951962442362
12.207754686632516,False,12.207754686632516
12.022206452554588,True,11.877378534450422
12.022206452554588,True,11.741909309936474
12.022206452554588,True,11.719841269913458
10.018505377128823,True,9.961456300277636
12.022206452554588,True,11.764112789026107
11.82754324277117,False,11.82754324277117
12.022206452554588,True,11.676088705998042
13.179677956361367,False,13.179677956361367
12.022206452554588,True,11.654393262152183
12.799189290291586,False,12.799189290291586
8.014804301703059,True,7.872173515115604
12.022206452554588,True,11.484513925844062
12.022206452554588,True,11.505433709059647
11.005568853790388,False,11.005568853790388
13.592721645853928,False,13.592721645853928
11.412157827630264,False,11.412157827630264
9.514637446375934,False,9.514637446375934
10.018505377128823,True,9.936346943604065
12.4600011454383,False,12.4600011454383
10.018505377128823,True,9.487547032846917
13.256937109544644,False,13.256937109544644
12.022206452554588,True,11.17784843839357
13.181164145235702,False,13.181164145235702
11.357862580118557,False,11.357862580118557
10.018505377128823,True,9.455526364321825
12.022206452554588,True,11.15771849381837
10.018505377128823,True,10.05942905639
10.856633384750475,False,10.856633384750475
12.022206452554588,True,11.611338069886695
8.81237718386259,False,8.81237718386259
10.018505377128823,True,9.51896850406157
