original_value,censoring_status,r_imputed
11.828043918436409,False,11.828043918436409
8.103110254487728,False,8.103110254487728
12.823753037789055,False,12.823753037789055
10.907818813724097,True,10.404257326963377
10.907818813724097,True,10.985996868092824
10.907818813724097,True,10.592878866927876
9.116063605491583,False,9.116063605491583
10.907818813724097,True,11.198022593083063
10.463296030967966,False,10.463296030967966
12.195684721776544,False,12.195684721776544
9.616588172205727,False,9.616588172205727
8.6167648603622,False,8.6167648603622
9.089849011436748,True,9.423220668992123
10.907818813724097,True,10.21698593511181
10.907818813724097,True,10.785691338167295
8.549733812967277,False,8.549733812967277
12.488107791724373,False,12.488107791724373
8.353281590843155,False,8.353281590843155
11.25743172160061,False,11.25743172160061
9.089849011436748,True,9.19351950476084
