original_value,censoring_status,r_imputed
31.99721183737195,False,31.99721183737195
5.8957025226221536,False,5.8957025226221536
7.905258766714606,False,7.905258766714606
2.305785237398922,True,1.1785299357046566
4.287128988591921,False,4.287128988591921
8.255854538575212,False,8.255854538575212
2.337323386100491,False,2.337323386100491
10.758520210230284,False,10.758520210230284
4.052610778439395,False,4.052610778439395
5.5196047264987635,False,5.5196047264987635
4.048285215066863,False,4.048285215066863
47.10024414285001,False,47.10024414285001
7.289994381172695,False,7.289994381172695
2.5658481097424084,False,2.5658481097424084
16.81960065687278,False,16.81960065687278
2.305785237398922,True,1.9468752503240627
9.105363131259422,False,9.105363131259422
1.8446281899191377,True,0.777142385745545
2.305785237398922,True,1.5594400009010188
8.99673052080079,False,8.99673052080079
