original_value,censoring_status,r_imputed
11.166647729274688,False,11.166647729274688
6.022036494677916,True,1.7093156759326023
6.022036494677916,True,2.182757100461203
9.428030418718237,False,9.428030418718237
9.440099979109835,False,9.440099979109835
7.5275456183473946,True,6.124240760353526
9.033054742016873,True,10.022182584529373
9.318949775889164,False,9.318949775889164
7.5275456183473946,True,5.320427626320369
7.5275456183473946,True,5.584806472562545
9.033054742016873,True,10.43355298344939
6.022036494677916,True,2.556242652220101
10.083572006533073,False,10.083572006533073
32.309335619956535,False,32.309335619956535
17.420708168360935,False,17.420708168360935
7.5275456183473946,True,4.797939512704832
7.5275456183473946,True,5.852468581680721
7.5275456183473946,True,5.058456716212691
9.033054742016873,True,9.629389566760421
6.022036494677916,True,2.883961064998568
10.203375126770977,False,10.203375126770977
9.033054742016873,True,9.253335283120345
12.420477405854271,False,12.420477405854271
34.21755830322374,False,34.21755830322374
6.627580805372413,False,6.627580805372413
11.04206115338327,False,11.04206115338327
14.733797312393671,False,14.733797312393671
6.022036494677916,True,3.185605320331901
9.24508890932745,False,9.24508890932745
7.482690357498777,False,7.482690357498777
8.147214572159609,False,8.147214572159609
9.033054742016873,True,7.886509414059055
7.572400879196013,False,7.572400879196013
12.158132546252721,False,12.158132546252721
31.536437009511086,False,31.536437009511086
19.283905306957166,False,19.283905306957166
63.63619788081277,False,63.63619788081277
6.022036494677916,True,4.013372219120089
17.67799483947297,False,17.67799483947297
8.87592012228863,False,8.87592012228863
66.00978134335885,False,66.00978134335885
9.033054742016873,True,8.892395153578635
9.033054742016873,True,8.210218994919808
6.022036494677916,True,3.745617338814827
6.022036494677916,True,3.4709270723832435
9.033054742016873,True,8.545122539241097
7.5275456183473946,True,6.400924641725315
8.588239664019742,False,8.588239664019742
10.399481777061986,False,10.399481777061986
48.239145522652954,False,48.239145522652954
