original_value,censoring_status,r_imputed
10.98359266317616,False,10.98359266317616
13.404110308031852,False,13.404110308031852
10.068135918176637,True,10.266723026285213
10.068135918176637,True,10.178929312597973
9.636449448234133,False,9.636449448234133
10.34668284742711,False,10.34668284742711
11.758352602868852,False,11.758352602868852
9.695600039284667,False,9.695600039284667
9.368082547108699,False,9.368082547108699
12.206261412139481,False,12.206261412139481
11.32399113412661,False,11.32399113412661
11.077955951402197,False,11.077955951402197
10.225031423176228,False,10.225031423176228
11.966304421839718,False,11.966304421839718
8.687381217539468,False,8.687381217539468
8.414611435627844,False,8.414611435627844
11.492201973738648,False,11.492201973738648
8.390113265147198,True,8.200456183930958
10.184359019272975,False,10.184359019272975
9.366883295474976,False,9.366883295474976
7.188490538694088,False,7.188490538694088
8.137464840567471,False,8.137464840567471
10.068135918176637,True,10.09037430008699
12.067926512998046,False,12.067926512998046
8.694084017484379,False,8.694084017484379
12.426762799809987,False,12.426762799809987
10.126358455113033,False,10.126358455113033
12.620769404339942,False,12.620769404339942
8.791016782439904,False,8.791016782439904
10.068135918176637,True,10.440924347618186
10.736967206673992,False,10.736967206673992
9.640979074516977,False,9.640979074516977
11.906048294290471,False,11.906048294290471
6.712090612117759,True,6.841734123173384
14.84481107757988,False,14.84481107757988
11.715549213990323,False,11.715549213990323
9.652936341929967,False,9.652936341929967
10.068135918176637,True,10.000817511088654
8.26715877710289,False,8.26715877710289
11.291230948339473,False,11.291230948339473
11.989963337584708,False,11.989963337584708
9.674947743740201,False,9.674947743740201
12.213980825957005,False,12.213980825957005
10.068135918176637,True,9.90999977876542
10.068135918176637,True,9.817637301222641
13.626682410491098,False,13.626682410491098
11.182217227077086,False,11.182217227077086
12.793696403626656,False,12.793696403626656
10.068135918176637,True,10.353982227170478
8.390113265147198,True,8.38767088277255
