original_value,censoring_status,r_imputed
12.142529843551035,False,12.142529843551035
6.434896125657351,False,6.434896125657351
14.121359906705182,False,14.121359906705182
33.88694565868619,False,33.88694565868619
5.846520075035395,False,5.846520075035395
5.846616062669532,False,5.846616062669532
35.845312863785985,False,35.845312863785985
15.917748255147648,False,15.917748255147648
4.620604839036434,False,4.620604839036434
12.712173066814993,False,12.712173066814993
4.648675345999612,False,4.648675345999612
4.637939741623569,False,4.637939741623569
9.411781650729825,False,9.411781650729825
2.9208506666226097,True,1.1200401339922152
2.9208506666226097,True,1.6263030432686088
4.211051886489826,False,4.211051886489826
2.9208506666226097,True,2.549465628869208
10.11730508649365,False,10.11730508649365
2.9801568235315004,False,2.9801568235315004
2.9208506666226097,True,2.089953609896057
