original_value,censoring_status,r_imputed
11.331848504108923,False,11.331848504108923
10.843173221228911,False,10.843173221228911
11.677881000939225,False,11.677881000939225
10.404638998576107,True,8.297599834318829
10.404638998576107,True,8.635869133737097
10.404638998576107,True,8.85439862805594
10.879002461240454,False,10.879002461240454
11.557873007024227,False,11.557873007024227
10.915545732303771,False,10.915545732303771
13.348984866695075,False,13.348984866695075
10.404638998576107,True,9.021289733566908
11.337483311185025,False,11.337483311185025
10.404638998576107,True,9.158920864343965
10.404638998576107,True,9.277599998141334
11.391075515131554,False,11.391075515131554
11.698204221486288,False,11.698204221486288
10.404638998576107,True,10.000418555448062
10.404638998576107,True,9.382976847468193
10.404638998576107,True,9.935649884544382
10.404638998576107,True,9.868553647170224
11.780766327039572,False,11.780766327039572
11.150410032213133,False,11.150410032213133
11.00133144276242,False,11.00133144276242
10.404638998576107,True,9.798695670634471
10.404638998576107,True,9.566455737736629
10.404638998576107,True,9.64841729146583
11.39765684040507,False,11.39765684040507
10.84194588877878,False,10.84194588877878
10.984037695985599,False,10.984037695985599
10.404638998576107,True,9.478503830975832
10.404638998576107,True,9.725541217197229
12.19430542350739,False,12.19430542350739
10.404638998576107,True,10.063219097897734
10.404638998576107,True,10.579198345825086
11.386957823827988,False,11.386957823827988
10.404638998576107,True,10.413114464549718
12.119872768093243,False,12.119872768093243
11.234011899153394,False,11.234011899153394
11.367138646400955,False,11.367138646400955
10.404638998576107,True,10.356977674846519
12.423887970772801,False,12.423887970772801
10.522501062467713,False,10.522501062467713
10.404638998576107,True,10.184084248315395
10.404638998576107,True,10.124354447175772
10.404638998576107,True,10.300205839035755
10.817305622961342,False,10.817305622961342
10.404638998576107,True,10.242634666086975
10.404638998576107,True,10.524084000588918
10.404638998576107,True,10.46876865173548
12.225376749979851,False,12.225376749979851
