original_value,censoring_status,r_imputed
7.0194925636862635,True,5.639319025727233
5.615594050949011,True,1.1503587630449161
19.616753145439983,False,19.616753145439983
22.288016035016074,False,22.288016035016074
10.00100261027741,False,10.00100261027741
5.615594050949011,True,1.3978000436961129
8.423391076423515,True,10.656911695690164
12.979166077742986,False,12.979166077742986
7.0194925636862635,True,5.895940969013218
8.423391076423515,True,9.936363258344661
8.423391076423515,True,10.34010107824005
6.064576871276681,False,6.064576871276681
5.615594050949011,True,1.57919477957183
8.423391076423515,True,10.237241238855464
7.0194925636862635,True,5.96073607228485
14.900176594174843,False,14.900176594174843
20.719243663289618,False,20.719243663289618
8.23622967940531,False,8.23622967940531
11.735592703794135,False,11.735592703794135
61.42739753939451,False,61.42739753939451
7.0194925636862635,True,5.575742397729405
7.0194925636862635,True,5.831413789342563
14.805487673233,False,14.805487673233
51.756127840638065,False,51.756127840638065
8.423391076423515,True,10.035408096220987
41.54735421835532,False,41.54735421835532
8.13709892275288,False,8.13709892275288
8.423391076423515,True,9.838520658599057
5.615594050949011,True,1.7293681272102859
13.865636498790462,False,13.865636498790462
5.615594050949011,True,1.8607521440427777
8.014695890264177,False,8.014695890264177
35.99805918172562,False,35.99805918172562
7.0194925636862635,True,5.767142488708088
27.495145852676764,False,27.495145852676764
5.615594050949011,True,2.1910151684375987
8.423391076423515,True,9.366234709095272
8.423391076423515,True,9.27495612861669
7.948607499059211,False,7.948607499059211
16.12028117777842,False,16.12028117777842
8.423391076423515,True,9.741847594803147
25.205193384480093,False,25.205193384480093
8.423391076423515,True,9.184672578688948
9.25665501288676,False,9.25665501288676
7.0194925636862635,True,3.953161505885002
10.60872298084142,False,10.60872298084142
12.228093448981046,False,12.228093448981046
13.228795884769735,False,13.228795884769735
5.615594050949011,True,2.088756391607684
8.423391076423515,True,9.646312483926035
8.423391076423515,True,10.135689050979504
7.0194925636862635,True,5.7031149621028066
8.423391076423515,True,9.551884807915126
15.000583822678331,False,15.000583822678331
5.615594050949011,True,1.9793962832021315
7.0194925636862635,True,5.386203640557207
63.799360271423026,False,63.799360271423026
8.423391076423515,True,9.45853506254731
17.052958760179262,False,17.052958760179262
7.623738584358882,False,7.623738584358882
9.500131501809044,False,9.500131501809044
7.377608201636688,False,7.377608201636688
7.0194925636862635,True,5.51237267792144
11.751398830674551,False,11.751398830674551
5.615594050949011,True,2.8694896736649897
23.719624589075128,False,23.719624589075128
13.045470772116536,False,13.045470772116536
13.458274391437023,False,13.458274391437023
7.0194925636862635,True,4.016393872832235
7.0194925636862635,True,4.391559829705703
8.423391076423515,True,7.553038293935348
5.615594050949011,True,2.7933458393881905
7.0194925636862635,True,4.0793773172243935
27.469286214551428,False,27.469286214551428
7.772064384127211,False,7.772064384127211
8.762640049350246,False,8.762640049350246
8.423391076423515,True,9.006987739616765
9.003189667524236,False,9.003189667524236
86.9103941732305,False,86.9103941732305
5.615594050949011,True,2.7154034480707194
