original_value,censoring_status,r_imputed
9.835321750868223,False,9.835321750868223
43.95264636383775,False,43.95264636383775
25.58408805818825,False,25.58408805818825
6.781761190070768,False,6.781761190070768
3.05915190057714,True,0.4686514329180042
13.993929799470143,False,13.993929799470143
9.169297255741023,False,9.169297255741023
40.81279614278542,False,40.81279614278542
19.835891637692576,False,19.835891637692576
15.866411460250394,False,15.866411460250394
7.4853781523695995,False,7.4853781523695995
3.0780653248288523,False,3.0780653248288523
6.061983345666428,False,6.061983345666428
11.903447860447345,False,11.903447860447345
3.05915190057714,True,0.6162184723967012
25.577523042304033,False,25.577523042304033
58.38412389432414,False,58.38412389432414
3.05915190057714,True,0.8310402065935769
3.05915190057714,True,0.7314588049652262
9.296727571763856,False,9.296727571763856
4.126456648516355,False,4.126456648516355
9.59177954102668,False,9.59177954102668
6.877986597765713,False,6.877986597765713
3.05915190057714,True,1.0046674454271136
26.800119331598655,False,26.800119331598655
11.75779712055016,False,11.75779712055016
4.221785003694418,False,4.221785003694418
33.282279715073905,False,33.282279715073905
4.444174089683284,False,4.444174089683284
3.05915190057714,True,0.9210952184714036
8.877427535505975,False,8.877427535505975
10.518731531885905,False,10.518731531885905
12.57759293342195,False,12.57759293342195
14.82553640442492,False,14.82553640442492
12.380525682317463,False,12.380525682317463
11.88757386413398,False,11.88757386413398
4.163042593864963,False,4.163042593864963
3.740636280489818,False,3.740636280489818
15.523653861388146,False,15.523653861388146
9.425855615507464,False,9.425855615507464
16.780973913405873,False,16.780973913405873
3.05915190057714,True,1.1587862253752905
4.4781661342210874,False,4.4781661342210874
49.75041980749245,False,49.75041980749245
12.839587253093526,False,12.839587253093526
9.92990043161536,False,9.92990043161536
14.998112606763701,False,14.998112606763701
67.2522534093424,False,67.2522534093424
54.491762436279906,False,54.491762436279906
3.05915190057714,True,1.3697500018128805
3.05915190057714,True,1.3014158026482003
3.05915190057714,True,1.0835217055769422
3.5004520281627016,False,3.5004520281627016
7.806207875719109,False,7.806207875719109
9.4122792883273,False,9.4122792883273
3.05915190057714,True,1.4365544349718942
3.05915190057714,True,1.2312326759996446
3.4390958861399343,False,3.4390958861399343
18.47043352172509,False,18.47043352172509
21.98505516177248,False,21.98505516177248
40.683591720790915,False,40.683591720790915
7.153986466347883,False,7.153986466347883
16.914199739114046,False,16.914199739114046
20.28526906996102,False,20.28526906996102
4.495788039889502,False,4.495788039889502
10.889999396537169,False,10.889999396537169
14.2777891815962,False,14.2777891815962
3.05915190057714,True,1.6928536035714037
38.171767477971784,False,38.171767477971784
