original_value,censoring_status,r_imputed
25.477143181165253,True,1.3131789060212002
25.477143181165253,True,1.8029880266501332
36.457344884460746,False,36.457344884460746
25.477143181165253,True,2.212738255098008
25.477143181165253,True,2.5873277012000284
28.67341495555403,False,28.67341495555403
25.477143181165253,True,3.2897634375431495
25.477143181165253,True,2.9435037859358553
25.477143181165253,True,3.971262309043675
25.477143181165253,True,3.63120671180815
25.477143181165253,True,5.005735825488665
25.477143181165253,True,5.360932616892612
25.477143181165253,True,4.312442012234291
25.477143181165253,True,4.656718730235366
25.477143181165253,True,5.723624967933677
25.477143181165253,True,6.095060447624028
25.477143181165253,True,6.869042053754396
93.6212877836911,False,93.6212877836911
29.868176388885697,False,29.868176388885697
25.477143181165253,True,6.476458558635171
25.477143181165253,True,8.577191625478317
25.477143181165253,True,8.126710312165232
25.477143181165253,True,9.045865629369326
25.477143181165253,True,9.534473157882104
25.477143181165253,True,10.579353202500483
25.477143181165253,True,10.044928709779537
25.477143181165253,True,11.140112332457248
57.53841097555663,False,57.53841097555663
25.477143181165253,True,11.72986217527122
25.477143181165253,True,7.692826040511811
25.477143181165253,True,7.2740630097483745
52.52574718565535,False,52.52574718565535
25.477143181165253,True,16.07932081461721
25.477143181165253,True,15.23482137073924
49.69514473724741,False,49.69514473724741
25.477143181165253,True,14.445492297885606
25.477143181165253,True,13.705212664921797
30.55941977028855,False,30.55941977028855
25.477143181165253,True,12.35160408916849
25.477143181165253,True,13.00875158521963
25.477143181165253,True,26.104450341025817
25.477143181165253,True,24.374860050471003
25.477143181165253,True,19.02331959160763
25.477143181165253,True,20.176456174885214
25.477143181165253,True,16.986213075483644
25.477143181165253,True,17.96409820778868
76.85920199568493,False,76.85920199568493
25.477143181165253,True,21.438996938529325
37.032383727182,False,37.032383727182
25.477143181165253,True,22.830283781492668
