original_value,censoring_status,r_imputed
22.000080273886184,False,22.000080273886184
7.889993250521341,True,0.6486407262814718
18.781626616540972,False,18.781626616540972
17.692813649251566,False,17.692813649251566
7.889993250521341,True,1.0755826002742048
7.889993250521341,True,0.9609548982995654
7.889993250521341,True,0.8259750713866768
54.69307504107339,False,54.69307504107339
7.889993250521341,True,1.4425047133217324
43.85238963351947,False,43.85238963351947
7.889993250521341,True,1.3594617471134354
7.889993250521341,True,1.2717289276017356
16.452842222433613,False,16.452842222433613
8.83989151421553,False,8.83989151421553
12.589459205108259,False,12.589459205108259
7.889993250521341,True,1.17786007998849
29.277037124767176,False,29.277037124767176
16.07099502104998,False,16.07099502104998
11.041109185369487,False,11.041109185369487
7.889993250521341,True,2.0158392756159578
10.21441673337353,False,10.21441673337353
7.889993250521341,True,1.8138889850933175
7.889993250521341,True,1.8824359913631652
7.889993250521341,True,1.9496949117922724
7.889993250521341,True,1.5218430648468042
21.378837051098376,False,21.378837051098376
7.889993250521341,True,1.5981825773386726
9.348349735582925,False,9.348349735582925
7.889993250521341,True,1.743845004200201
10.167774357383452,False,10.167774357383452
10.743275839658631,False,10.743275839658631
7.889993250521341,True,1.6720487394862305
16.565018040275884,False,16.565018040275884
7.889993250521341,True,2.9995906619309336
22.369992724822225,False,22.369992724822225
7.889993250521341,True,2.9399219440596074
7.889993250521341,True,2.8203711445329143
7.889993250521341,True,2.880191621991885
7.889993250521341,True,2.7604298609860014
9.527419383212356,False,9.527419383212356
7.889993250521341,True,2.579536707686143
25.373033108091164,False,25.373033108091164
14.138820066778738,False,14.138820066778738
7.889993250521341,True,2.6400499809340423
7.889993250521341,True,2.7003347304306278
12.436857222350778,False,12.436857222350778
17.237358081930243,False,17.237358081930243
25.090791715110527,False,25.090791715110527
24.891074497756627,False,24.891074497756627
7.889993250521341,True,2.081015162503334
10.61911439729223,False,10.61911439729223
27.078457997668856,False,27.078457997668856
7.889993250521341,True,2.2718927183686706
10.801944745420641,False,10.801944745420641
7.889993250521341,True,2.2089418363540836
7.889993250521341,True,2.145346990451987
7.889993250521341,True,2.5187523960856155
7.889993250521341,True,2.457650351887319
7.889993250521341,True,2.3961790152821427
7.889993250521341,True,2.334281128693752
7.889993250521341,True,3.0592244767033305
11.569707889074458,False,11.569707889074458
7.889993250521341,True,3.118848454470031
7.889993250521341,True,3.1784862127533957
8.493851880627666,False,8.493851880627666
11.617759187507804,False,11.617759187507804
7.889993250521341,True,4.992472736048915
21.886419752808024,False,21.886419752808024
7.889993250521341,True,4.9252381454137195
139.4565170822773,False,139.4565170822773
7.889993250521341,True,4.858457952690453
11.060608618239515,False,11.060608618239515
7.889993250521341,True,4.792119017985638
14.073142018323907,False,14.073142018323907
9.743195584423331,False,9.743195584423331
7.889993250521341,True,4.59561934392815
21.608512740586693,False,21.608512740586693
7.889993250521341,True,4.726208273381141
12.771497600328933,False,12.771497600328933
7.889993250521341,True,4.660712706558868
7.889993250521341,True,4.530915233171097
54.78449780599807,False,54.78449780599807
19.355285393214924,False,19.355285393214924
10.050483627143175,False,10.050483627143175
7.889993250521341,True,4.212779261703379
7.905024230550435,False,7.905024230550435
9.003073240117427,False,9.003073240117427
11.579409004014822,False,11.579409004014822
7.889993250521341,True,4.466587425113067
14.41699848783841,False,14.41699848783841
7.889993250521341,True,4.402622954816195
37.75529958811347,False,37.75529958811347
7.889993250521341,True,4.275731969146554
9.940609330811963,False,9.940609330811963
20.18909431616077,False,20.18909431616077
7.889993250521341,True,4.339008821783222
10.387467372065,False,10.387467372065
31.037046804775816,False,31.037046804775816
12.992899135637225,False,12.992899135637225
10.54393306599579,False,10.54393306599579
7.889993250521341,True,4.087793208779806
7.889993250521341,True,5.060174952420648
21.050411900360054,False,21.050411900360054
13.065175155382553,False,13.065175155382553
15.202597080023182,False,15.202597080023182
13.948848111627793,False,13.948848111627793
26.836328975811526,False,26.836328975811526
7.889993250521341,True,3.238160082868485
8.335303754493607,False,8.335303754493607
7.889993250521341,True,3.2978912519685344
7.889993250521341,True,3.357699887857456
7.889993250521341,True,4.150137462641273
7.889993250521341,True,3.963943091563096
34.902617119338785,False,34.902617119338785
7.889993250521341,True,3.902409622297581
7.889993250521341,True,3.841118422985145
7.889993250521341,True,3.7800550600031806
7.889993250521341,True,3.6585524705939627
8.755602597744504,False,8.755602597744504
7.889993250521341,True,3.7192047806204567
21.9697139221427,False,21.9697139221427
34.25998725369247,False,34.25998725369247
7.889993250521341,True,3.5980826077045025
7.889993250521341,True,3.5377792106591786
7.889993250521341,True,3.417605249120802
22.78533269303877,False,22.78533269303877
7.889993250521341,True,4.025732984131898
7.889993250521341,True,3.4776257826966215
7.889993250521341,True,7.8424986362544375
7.889993250521341,True,7.748259726154751
31.355343200788422,False,31.355343200788422
7.889993250521341,True,7.655131634352254
75.8394805337878,False,75.8394805337878
15.258723913356125,False,15.258723913356125
14.584700605067253,False,14.584700605067253
13.137472822368363,False,13.137472822368363
7.889993250521341,True,6.862743650758529
10.936267172797102,False,10.936267172797102
7.889993250521341,True,6.947004762589179
12.846524096723149,False,12.846524096723149
7.889993250521341,True,7.118227354084694
7.889993250521341,True,7.032158789183389
