original_value,censoring_status,r_imputed
11.857819083359372,True,9.019916335905805
11.857819083359372,True,9.335320311809607
12.43900713742449,False,12.43900713742449
12.072403664263444,False,12.072403664263444
11.857819083359372,True,9.694688394549024
11.857819083359372,True,9.53907829835743
11.857819083359372,True,9.823016344882891
11.857819083359372,True,9.93367335904552
11.857819083359372,True,10.120997091229567
11.857819083359372,True,10.031927257058328
11.857819083359372,True,10.351335977865471
12.549978238600087,False,12.549978238600087
11.857819083359372,True,10.419545553812373
11.857819083359372,True,10.279425246224067
11.857819083359372,True,10.203003886195534
11.857819083359372,True,10.484681478313538
11.857819083359372,True,10.666188512017603
11.857819083359372,True,10.60763297413224
11.857819083359372,True,10.547242343495181
11.857819083359372,True,10.887156127228208
11.955136064323092,False,11.955136064323092
11.857819083359372,True,10.940090469082067
11.857819083359372,True,10.992432690789192
11.857819083359372,True,11.044324931510626
11.857819083359372,True,11.095901237687047
12.148535225819732,False,12.148535225819732
11.857819083359372,True,10.778883778941026
12.725234053226735,False,12.725234053226735
11.857819083359372,True,11.147290127091779
11.857819083359372,True,10.833476479454326
11.857819083359372,True,10.723191415514082
12.544117964679767,False,12.544117964679767
11.857819083359372,True,11.512430544495157
11.857819083359372,True,11.458750896721275
11.857819083359372,True,11.405816554867416
12.793256959014624,False,12.793256959014624
12.998068809318852,False,12.998068809318852
11.857819083359372,True,11.35347433316029
11.857819083359372,True,11.250005786262436
11.857819083359372,True,11.301582092438856
11.857819083359372,True,11.994571046084012
13.252285597566223,False,13.252285597566223
11.857819083359372,True,11.198616896857702
11.857819083359372,True,11.67971851193188
11.857819083359372,True,11.738274049817242
11.857819083359372,True,11.622715608435401
11.857819083359372,True,11.567023245008457
11.857819083359372,True,11.798664680454301
11.857819083359372,True,11.861225545635945
11.857819083359372,True,11.92636147013711
