original_value,censoring_status,r_imputed
3.494798784993212,True,1.6677772150510102
2.7958390279945697,True,0.8780977301521676
11.58572849470576,False,11.58572849470576
43.76893608167236,False,43.76893608167236
3.7926183005501914,False,3.7926183005501914
4.193758541991854,True,4.199951057808907
14.25057606004619,False,14.25057606004619
3.494798784993212,True,1.438436931623689
3.494798784993212,True,2.501205631896913
12.121680839973711,False,12.121680839973711
6.263194668984828,False,6.263194668984828
3.716657804023437,False,3.716657804023437
7.911767839876584,False,7.911767839876584
4.906648731830943,False,4.906648731830943
48.888766987065075,False,48.888766987065075
3.7591590135610864,False,3.7591590135610864
3.494798784993212,True,2.0931891828858067
4.687816110889107,False,4.687816110889107
4.8902253526424815,False,4.8902253526424815
13.40521287465056,False,13.40521287465056
3.494798784993212,True,1.8841747759132474
11.313829950874043,False,11.313829950874043
4.300428024641722,False,4.300428024641722
16.06789215079817,False,16.06789215079817
7.0452687260283815,False,7.0452687260283815
12.412381192419383,False,12.412381192419383
4.995803139770166,False,4.995803139770166
11.450376338159929,False,11.450376338159929
39.0081184342952,False,39.0081184342952
3.5281144163077007,False,3.5281144163077007
6.6379655590991105,False,6.6379655590991105
4.54388655058681,False,4.54388655058681
36.342279726635255,False,36.342279726635255
4.78773960353385,False,4.78773960353385
3.5512789233085473,False,3.5512789233085473
4.144255199847713,False,4.144255199847713
6.451306172574798,False,6.451306172574798
3.494798784993212,True,2.2981314490313203
5.111791914335425,False,5.111791914335425
8.646908473016532,False,8.646908473016532
6.583237134401397,False,6.583237134401397
16.974438196737115,False,16.974438196737115
5.369017453277143,False,5.369017453277143
6.021783600083646,False,6.021783600083646
9.689683363489031,False,9.689683363489031
69.74227110355444,False,69.74227110355444
3.3615362597352574,False,3.3615362597352574
50.583448201829185,False,50.583448201829185
3.494798784993212,True,2.7040068751151245
9.290296164390321,False,9.290296164390321
