original_value,censoring_status,r_imputed
11.277035721188971,False,11.277035721188971
11.183286737677632,True,11.114500043060884
9.474042392438644,False,9.474042392438644
8.946629390142105,True,8.178539699657705
13.419944085213158,True,12.523754742350054
11.23985266479161,False,11.23985266479161
8.946629390142105,True,8.834144301827397
13.419944085213158,True,12.25639095872244
10.0757238300179,False,10.0757238300179
11.183286737677632,True,10.437376418883016
13.419944085213158,True,12.009600742183963
13.419944085213158,True,11.776452405554286
11.183286737677632,True,10.670524755512693
10.449251570778038,False,10.449251570778038
13.419944085213158,True,13.171891139676841
13.419944085213158,True,12.822520149376757
14.375299749100039,False,14.375299749100039
11.183286737677632,True,10.89495144491883
8.946629390142105,True,9.275086021390138
13.419944085213158,True,13.612832859239582
