original_value,censoring_status,r_imputed
17.6324409334847,False,17.6324409334847
21.266327076304822,False,21.266327076304822
3.6329827731131252,True,2.7907080022875097
4.620768746466067,False,4.620768746466067
3.6329827731131252,True,2.665264068735029
47.17977841174064,False,47.17977841174064
22.265207688980325,False,22.265207688980325
23.369350928623103,False,23.369350928623103
8.336531361775407,False,8.336531361775407
27.442473742213753,False,27.442473742213753
7.3284455967355715,False,7.3284455967355715
28.764949859637035,False,28.764949859637035
6.368115435983674,False,6.368115435983674
4.35957932773575,True,4.168958379368057
45.193364200265506,False,45.193364200265506
7.236598237886295,False,7.236598237886295
3.0077734630260338,False,3.0077734630260338
2.975363161113402,False,2.975363161113402
4.35957932773575,True,4.309319574840459
17.191968911548134,False,17.191968911548134
6.693501450555027,False,6.693501450555027
73.54952405578567,False,73.54952405578567
24.19577865792685,False,24.19577865792685
9.555702819045276,False,9.555702819045276
30.08111424750557,False,30.08111424750557
4.501869088452379,False,4.501869088452379
2.9063862184905003,True,0.4928118562598768
3.6329827731131252,True,2.727934149422769
8.560921441279268,False,8.560921441279268
5.914804988021937,False,5.914804988021937
16.851090760388537,False,16.851090760388537
6.523338068731366,False,6.523338068731366
15.61192001436098,False,15.61192001436098
33.14764358061494,False,33.14764358061494
6.503263640229912,False,6.503263640229912
12.873169847915328,False,12.873169847915328
2.9063862184905003,True,0.6479307639980902
6.528035274780667,False,6.528035274780667
4.35957932773575,True,4.380278362089383
8.543978596550735,False,8.543978596550735
9.355830732361907,False,9.355830732361907
9.324789186363013,False,9.324789186363013
4.571664721341766,False,4.571664721341766
73.58703547157533,False,73.58703547157533
2.9063862184905003,True,0.7690603001213038
4.35957932773575,True,4.238884561505557
38.66668496753975,False,38.66668496753975
3.6536288143084086,False,3.6536288143084086
3.6329827731131252,True,1.8446881151631198
73.91471272030621,False,73.91471272030621
19.800807443100165,False,19.800807443100165
4.077709573997636,False,4.077709573997636
9.184413896538846,False,9.184413896538846
51.72138254186892,False,51.72138254186892
14.755570624596945,False,14.755570624596945
26.739676004951797,False,26.739676004951797
16.523823346153307,False,16.523823346153307
18.732375667138147,False,18.732375667138147
7.688622939612112,False,7.688622939612112
7.473388262537551,False,7.473388262537551
9.650892376734848,False,9.650892376734848
15.401313645697941,False,15.401313645697941
5.566044645419537,False,5.566044645419537
8.348266683524265,False,8.348266683524265
5.417607969768611,False,5.417607969768611
8.295264601050993,False,8.295264601050993
3.6329827731131252,True,2.100868342294435
100.08076069104126,False,100.08076069104126
3.550398608331989,False,3.550398608331989
5.147644725648113,False,5.147644725648113
3.6329827731131252,True,2.037403976530686
13.676906439589137,False,13.676906439589137
6.073878534177128,False,6.073878534177128
3.6329827731131252,True,1.9736007271395486
14.251802161960846,False,14.251802161960846
16.30789176360519,False,16.30789176360519
6.911064482788356,False,6.911064482788356
4.35957932773575,True,3.8940436469609065
66.09320914906367,False,66.09320914906367
10.381938674954972,False,10.381938674954972
2.9063862184905003,True,1.139080929299618
30.387777176607116,False,30.387777176607116
3.6329827731131252,True,2.1640558953014204
114.6493500470946,False,114.6493500470946
