original_value,censoring_status,r_imputed
9.36857624388486,True,9.252917736315647
13.067455419833,False,13.067455419833
8.928397073895404,False,8.928397073895404
11.242291492661831,True,10.797433064276465
9.36857624388486,True,9.443258003938848
12.471623240013876,False,12.471623240013876
9.688203644126665,False,9.688203644126665
8.903425407018798,False,8.903425407018798
11.242291492661831,True,11.3555824749509
11.242291492661831,True,10.884793500977002
12.234797631804922,False,12.234797631804922
12.896998459785852,False,12.896998459785852
9.280462708421828,False,9.280462708421828
11.242291492661831,True,10.711533714594816
9.36857624388486,True,9.15280646775328
10.520561013165771,False,10.520561013165771
9.36857624388486,True,9.34955614796171
8.085698170209914,False,8.085698170209914
10.68757576309977,False,10.68757576309977
9.902695296859097,False,9.902695296859097
10.065593990823173,False,10.065593990823173
8.483009330599861,False,8.483009330599861
11.242291492661831,True,11.255471206388533
8.151533711463392,False,8.151533711463392
11.780396822249573,False,11.780396822249573
12.070498669447506,False,12.070498669447506
7.494860995107889,True,6.808857161320026
9.36857624388486,True,9.04857453279104
7.494860995107889,True,7.313573521070902
8.699952131186203,False,8.699952131186203
9.833124060419278,False,9.833124060419278
9.36857624388486,True,9.88156192291158
9.36857624388486,True,9.534475300314174
9.36857624388486,True,9.710955878427715
10.414534658797887,False,10.414534658797887
10.138688674072501,False,10.138688674072501
9.36857624388486,True,9.796855228109363
11.242291492661831,True,10.973913642390006
9.36857624388486,True,9.623595441727177
9.456689779347894,False,9.456689779347894
13.346904180597074,False,13.346904180597074
12.680922103580695,False,12.680922103580695
7.494860995107889,True,7.639631520009863
11.65946483575835,False,11.65946483575835
11.622793108983185,False,11.622793108983185
11.242291492661831,True,11.158832794742471
11.637555287509722,False,11.637555287509722
13.075863836825105,False,13.075863836825105
11.242291492661831,True,11.065130938765332
8.164994357971473,False,8.164994357971473
