original_value,censoring_status,r_imputed
15.993986837010718,True,10.584261989440193
15.993986837010718,True,9.636042046452449
20.027678101157356,False,20.027678101157356
12.795189469608575,True,1.60996739984167
19.19278420441286,True,14.709801787749806
15.993986837010718,True,6.079499604011064
12.795189469608575,True,2.5783581875358235
12.795189469608575,True,2.14324531634492
15.993986837010718,True,10.100476574282858
21.01660402164174,False,21.01660402164174
15.993986837010718,True,5.730694365770212
19.19278420441286,True,14.020164231275315
39.76258776777063,False,39.76258776777063
79.96881886494982,False,79.96881886494982
16.216576433300663,False,16.216576433300663
12.795189469608575,True,2.9692484625547624
12.795189469608575,True,4.371120210793278
12.795189469608575,True,4.0318400291692855
12.795189469608575,True,3.688040924304199
15.993986837010718,True,8.342134330444852
52.68090031520532,False,52.68090031520532
15.993986837010718,True,7.167593037535265
15.993986837010718,True,6.79680991010363
19.19278420441286,True,15.443799582820429
15.993986837010718,True,6.434487566441557
19.19278420441286,True,22.481438106678837
16.439569819444234,False,16.439569819444234
15.993986837010718,True,7.939079325073325
15.993986837010718,True,7.5479651564620465
19.19278420441286,True,23.91638606339111
43.84801448744331,False,43.84801448744331
12.795189469608575,True,3.335814621315555
19.19278420441286,True,27.360979676988745
19.19278420441286,True,17.068739457820257
19.19278420441286,True,17.9745487805567
19.19278420441286,True,18.955105762313703
12.795189469608575,True,5.386861139926286
19.19278420441286,True,16.22785784309647
15.993986837010718,True,11.08933397376528
15.993986837010718,True,9.189211236553186
19.19278420441286,True,20.0224570118495
19.19278420441286,True,21.191587973351513
15.993986837010718,True,8.758394745988227
15.993986837010718,True,11.617852884325362
12.795189469608575,True,4.708685588502847
15.993986837010718,True,12.172246947486064
28.306708275821034,False,28.306708275821034
19.19278420441286,True,25.528488889279114
96.86564856870689,False,96.86564856870689
12.795189469608575,True,5.0466853424473985
