original_value,censoring_status,r_imputed
12.673840875129427,False,12.673840875129427
12.365131454121743,False,12.365131454121743
11.618686124792816,True,5.554157016060612
11.998838065355823,False,11.998838065355823
13.80658537545432,False,13.80658537545432
11.618686124792816,True,6.485213624103544
11.618686124792816,True,6.277752718456056
11.618686124792816,True,5.999096182699335
11.618686124792816,True,7.025576307860032
11.618686124792816,True,6.916420470335394
11.618686124792816,True,6.793605691897872
11.618686124792816,True,6.652442712854705
11.618686124792816,True,7.124144680911789
11.618686124792816,True,7.214251518092384
11.618686124792816,True,7.297431874199138
12.301215101186138,False,12.301215101186138
11.618686124792816,True,7.641669895883492
11.618686124792816,True,7.580249690357074
11.618686124792816,True,7.5156197141538
11.618686124792816,True,7.447331150676813
11.618686124792816,True,7.374831934897891
11.618686124792816,True,7.959865020308438
11.618686124792816,True,8.006497790039106
11.618686124792816,True,8.051708557970265
12.008753269526265,False,12.008753269526265
11.618686124792816,True,7.70025037204452
11.618686124792816,True,7.756299978440805
12.108824224438823,False,12.108824224438823
11.618686124792816,True,7.861810364714248
11.618686124792816,True,7.810079310985924
11.618686124792816,True,7.9116838815515615
11.618686124792816,True,8.09560885530958
11.618686124792816,True,8.373350677388268
13.244996681802027,False,13.244996681802027
11.618686124792816,True,8.336360164960862
11.618686124792816,True,8.29857176663793
11.618686124792816,True,8.25993258456642
11.618686124792816,True,8.179863162336886
12.58052225809213,False,12.58052225809213
11.618686124792816,True,8.2203844465151
11.618686124792816,True,8.645584203996199
11.618686124792816,True,8.138297643664783
11.618686124792816,True,8.738954742330058
11.618686124792816,True,8.769224755358541
11.618686124792816,True,8.67715591485888
11.618686124792816,True,8.708272041046747
12.682863950747405,False,12.682863950747405
11.618686124792816,True,8.799101518605688
11.618686124792816,True,8.886549484203707
11.618686124792816,True,8.857747216456067
11.618686124792816,True,8.828603283931024
11.618686124792816,True,8.514240132540408
11.618686124792816,True,8.547889545377528
11.618686124792816,True,8.580977413940545
11.980476907410365,False,11.980476907410365
11.618686124792816,True,8.613533185250752
11.618686124792816,True,8.998634671080298
11.618686124792816,True,8.445126961469288
11.618686124792816,True,8.479997396013687
11.618686124792816,True,8.971054661577117
11.618686124792816,True,8.40959155899738
11.618686124792816,True,8.943189187921977
11.618686124792816,True,8.91502533874471
12.459548449043874,False,12.459548449043874
14.441367593166227,False,14.441367593166227
11.618686124792816,True,9.311249718486572
11.618686124792816,True,9.286288383209556
11.618686124792816,True,9.261156137456826
11.979720281171998,False,11.979720281171998
11.618686124792816,True,9.23584556929349
11.618686124792816,True,9.184658281977143
11.618686124792816,True,9.210348963772255
12.40609570441185,False,12.40609570441185
11.618686124792816,True,9.132660776261723
11.633735939064524,False,11.633735939064524
11.618686124792816,True,9.158765138369581
11.618686124792816,True,9.079781352183426
11.618686124792816,True,9.106336041220722
11.691052199770423,False,11.691052199770423
12.302439281571228,False,12.302439281571228
11.618686124792816,True,9.692515989878911
11.618686124792816,True,9.669466629038393
11.618686124792816,True,9.646336175371387
13.61303242132402,False,13.61303242132402
11.618686124792816,True,9.623120141777076
12.099988334901136,False,12.099988334901136
11.618686124792816,True,9.052986670033246
11.618686124792816,True,9.02594146335917
11.618686124792816,True,9.829348558828297
11.618686124792816,True,9.806696738155939
11.618686124792816,True,9.761220909829804
13.613069342918667,False,13.613069342918667
11.618686124792816,True,9.783988846599485
14.589537183095569,False,14.589537183095569
11.618686124792816,True,9.738388882738906
11.618686124792816,True,9.715488643916006
11.618686124792816,True,10.053616669002649
11.618686124792816,True,10.031318984351088
11.618686124792816,True,10.009002157623238
11.874654583641753,False,11.874654583641753
11.618686124792816,True,9.98666265894424
12.813561711576078,False,12.813561711576078
11.618686124792816,True,9.941901397223589
11.618686124792816,True,9.964296933444587
11.618686124792816,True,9.897006387039557
11.618686124792816,True,9.919472433228904
11.618686124792816,True,9.576412838703792
11.618686124792816,True,9.59981393308772
11.618686124792816,True,9.874499562539349
11.618686124792816,True,9.851948217466957
11.993049267793161,False,11.993049267793161
11.618686124792816,True,10.164940252013935
11.618686124792816,True,10.142685929958596
11.618686124792816,True,10.120429877176866
11.618686124792816,True,10.098168630330964
11.618686124792816,True,9.40952463711351
11.618686124792816,True,9.433733277624139
11.618686124792816,True,9.457810111880898
11.618686124792816,True,9.481760904027198
11.618686124792816,True,9.505591237514189
11.618686124792816,True,9.336047271625493
11.885090456906944,False,11.885090456906944
11.618686124792816,True,9.360687905380793
12.095702262930313,False,12.095702262930313
11.618686124792816,True,10.075898720422797
11.618686124792816,True,9.38517823366265
11.618686124792816,True,9.529306526208712
11.618686124792816,True,9.552912024820353
11.618686124792816,True,10.778319655763818
13.491742672270314,False,13.491742672270314
12.798566682540102,False,12.798566682540102
11.618686124792816,True,10.754714157152177
11.618686124792816,True,10.70781224888481
11.618686124792816,True,10.731213343268738
11.618686124792816,True,10.684506040195455
13.654523009914028,False,13.654523009914028
11.618686124792816,True,10.61511019209362
11.618686124792816,True,10.638159552934138
11.618686124792816,True,10.661290006601144
13.302473157374573,False,13.302473157374573
11.793177308472037,False,11.793177308472037
11.618686124792816,True,10.546405272142726
11.618686124792816,True,10.569237299233624
11.618686124792816,True,10.592137538056525
11.618686124792816,True,10.433126619433182
11.618686124792816,True,10.455677964505574
11.618686124792816,True,10.478277623144233
11.618686124792816,True,10.500929443816592
11.618686124792816,True,10.523637335373046
11.618686124792816,True,10.298624024349293
11.618686124792816,True,10.276307197621442
11.618686124792816,True,10.254009512969882
11.618686124792816,True,10.410619794932973
11.618686124792816,True,10.388153748743626
11.618686124792816,True,10.365724784748942
11.618686124792816,True,10.343329248527944
11.618686124792816,True,10.32096352302829
11.618686124792816,True,10.209457551641567
12.911161636978708,False,12.911161636978708
11.618686124792816,True,10.231727461549733
11.618686124792816,True,11.630470267113651
11.618686124792816,True,11.599354140925783
11.618686124792816,True,11.568671439642472
12.18647421516442,False,12.18647421516442
13.808867016349481,False,13.808867016349481
11.618686124792816,True,11.538401426613989
12.276831041311418,False,12.276831041311418
11.618686124792816,True,11.508524663366842
11.618686124792816,True,10.971578910347038
13.008428565659846,False,13.008428565659846
