original_value,censoring_status,r_imputed
10.530724698799258,False,10.530724698799258
8.834482684776836,False,8.834482684776836
10.584630467577275,True,10.793337441069063
9.731441675627392,False,9.731441675627392
12.845496272199881,False,12.845496272199881
11.852430804483184,False,11.852430804483184
11.930794969182342,False,11.930794969182342
12.472261443612435,False,12.472261443612435
10.177315181922875,False,10.177315181922875
10.394631414811192,False,10.394631414811192
10.584630467577275,True,10.595890022804323
9.367854287945901,False,9.367854287945901
11.231542299542284,False,11.231542299542284
12.407768874337632,False,12.407768874337632
9.721107448638001,False,9.721107448638001
10.584630467577275,True,10.995171890425343
10.001055917713195,False,10.001055917713195
11.20241349785823,False,11.20241349785823
7.112290367732916,False,7.112290367732916
7.056420311718184,True,7.759448315175993
