original_value,censoring_status,r_imputed
9.786382394130184,False,9.786382394130184
8.22528827016924,True,2.1441018318923817
8.22528827016924,True,2.659286534837956
8.22528827016924,True,3.0561942824058126
8.22528827016924,True,3.3987604828104425
17.280904349051323,False,17.280904349051323
10.559389730808606,False,10.559389730808606
8.22528827016924,True,3.7099733787472555
18.16687490204438,False,18.16687490204438
10.047255582819748,False,10.047255582819748
16.65752587552082,False,16.65752587552082
13.868621495876166,False,13.868621495876166
8.22528827016924,True,4.2787262361457445
8.22528827016924,True,4.001118894823665
15.600353981553276,False,15.600353981553276
13.604087042595435,False,13.604087042595435
8.22528827016924,True,4.546994168169869
8.308901278249392,False,8.308901278249392
26.513787899765948,False,26.513787899765948
8.22528827016924,True,5.828538110252029
12.769983541084388,False,12.769983541084388
8.22528827016924,True,4.808836909623055
8.22528827016924,True,6.082882430480103
22.170816499753446,False,22.170816499753446
16.86796648506678,False,16.86796648506678
16.668315402221193,False,16.668315402221193
27.261591509407207,False,27.261591509407207
8.22528827016924,True,5.066401162764452
14.61360539701723,False,14.61360539701723
8.22528827016924,True,5.575018762842305
10.218158192007289,False,10.218158192007289
8.22528827016924,True,5.321348040691843
8.22528827016924,True,6.597476996358501
13.39869113155981,False,13.39869113155981
8.22528827016924,True,6.338926456990142
59.8826776619728,False,59.8826776619728
8.22528827016924,True,7.95411637225341
8.22528827016924,True,9.16280084638559
23.526110124565474,False,23.526110124565474
16.308112672457913,False,16.308112672457913
13.792428981051533,False,13.792428981051533
13.85083485649933,False,13.85083485649933
8.22528827016924,True,7.125131858923807
8.22528827016924,True,6.859298266175832
8.22528827016924,True,7.671786309142211
8.22528827016924,True,7.395713269172337
19.591968922565044,False,19.591968922565044
8.22528827016924,True,8.846898460812298
8.22528827016924,True,8.540794406464405
8.22528827016924,True,8.243503289497411
