original_value,censoring_status,r_imputed
16.371952053439735,True,13.314102368797112
13.097561642751788,True,5.163877032541507
30.047946151335346,False,30.047946151335346
16.371952053439735,True,15.761445576135122
13.28794314727113,False,13.28794314727113
66.05287950205583,False,66.05287950205583
13.097561642751788,True,7.833859252485721
13.097561642751788,True,6.625098524428979
19.64634246412768,True,26.92853250829986
19.64634246412768,True,24.326557804430923
13.097561642751788,True,10.022117385226787
13.097561642751788,True,8.946315181986431
19.64634246412768,True,18.612966903294215
19.64634246412768,True,22.148513390712132
19.64634246412768,True,20.270304849282873
34.811033983546054,False,34.811033983546054
13.097561642751788,True,11.094085566060631
19.64634246412768,True,30.166712028376423
16.668441771350412,False,16.668441771350412
16.371952053439735,True,14.499618207686806
