original_value,censoring_status,r_imputed
13.5638502648006,True,14.881374654097707
13.5638502648006,True,13.65842946500608
13.5638502648006,True,14.663303217974608
12.535844266663775,False,12.535844266663775
13.5638502648006,True,14.465615522668758
13.5638502648006,True,14.283604020715426
11.3032085540005,True,11.959816236322018
13.5638502648006,True,14.113989215919286
11.3032085540005,True,11.00608235804993
13.5638502648006,True,13.802996600625708
10.221364811311652,False,10.221364811311652
10.251399644353969,False,10.251399644353969
13.5638502648006,True,13.954385608949318
9.042566843200401,True,7.352233045655271
11.3032085540005,True,12.187790410992985
12.465049766235813,False,12.465049766235813
13.5638502648006,True,13.255580312892757
13.5638502648006,True,13.385542487400652
11.3032085540005,True,12.073872259949702
13.5638502648006,True,13.519577592549215
11.3032085540005,True,11.377372739834929
12.06623703079968,False,12.06623703079968
12.895173849024857,False,12.895173849024857
11.3032085540005,True,11.256205958225701
11.3032085540005,True,11.496513029608534
13.5638502648006,True,13.129064161573826
9.042566843200401,True,8.052262249334397
11.3032085540005,True,12.30184643462067
9.042566843200401,True,8.849868405271057
11.3032085540005,True,11.132598509368862
9.042566843200401,True,8.504496691394316
13.5638502648006,True,13.005456712716986
9.042566843200401,True,9.79604714827393
9.166594799531332,False,9.166594799531332
11.239132944356214,False,11.239132944356214
10.821461326538186,False,10.821461326538186
12.923476267069788,False,12.923476267069788
13.5638502648006,True,15.126974416382886
11.3032085540005,True,11.730171051022156
9.042566843200401,True,9.598359452968081
13.5638502648006,True,15.757165979548372
9.042566843200401,True,9.38028801684498
11.1452162158282,False,11.1452162158282
11.3032085540005,True,11.613999136335796
10.627075934567031,False,10.627075934567031
13.5638502648006,True,15.411794265671631
13.5638502648006,True,16.209400421608294
11.3032085540005,True,11.845344247064652
9.042566843200401,True,9.134688254559801
13.5638502648006,True,16.909429625287416
