original_value,censoring_status,r_imputed
17.35703303484855,False,17.35703303484855
44.19421319513455,False,44.19421319513455
13.025305871589628,False,13.025305871589628
6.268264774338377,False,6.268264774338377
6.4045524979235635,False,6.4045524979235635
3.2537318192643103,True,0.679939124508609
8.590518056935531,False,8.590518056935531
7.2738451642489235,False,7.2738451642489235
3.2537318192643103,True,0.9652270913490564
7.204547143794363,False,7.204547143794363
28.308672665044302,False,28.308672665044302
3.544695816843571,False,3.544695816843571
3.2537318192643103,True,1.210397190633425
22.307617642435588,False,22.307617642435588
13.932723699267441,False,13.932723699267441
157.7632062717172,False,157.7632062717172
3.2537318192643103,True,1.4387934664302184
15.186201842220656,False,15.186201842220656
10.133947304336198,False,10.133947304336198
7.840332812640343,False,7.840332812640343
18.36620366727436,False,18.36620366727436
7.1726461299814375,False,7.1726461299814375
3.2537318192643103,True,1.8762526344790738
3.2537318192643103,True,1.659232923112979
28.917109591311043,False,28.917109591311043
23.855836486336194,False,23.855836486336194
5.087979568219545,False,5.087979568219545
12.226394081364147,False,12.226394081364147
119.57431327359664,False,119.57431327359664
7.162171390550727,False,7.162171390550727
7.303960097811671,False,7.303960097811671
8.940564274213312,False,8.940564274213312
13.557985500538216,False,13.557985500538216
5.212704490919462,False,5.212704490919462
13.54651560181456,False,13.54651560181456
3.2537318192643103,True,2.310262810514215
10.343918513564867,False,10.343918513564867
7.772794956149714,False,7.772794956149714
5.9449553707744744,False,5.9449553707744744
4.593961168610162,False,4.593961168610162
4.017366643253598,False,4.017366643253598
3.275527428661115,False,3.275527428661115
3.2537318192643103,True,2.09262626715573
5.651842782395198,False,5.651842782395198
22.11662945387986,False,22.11662945387986
5.283501157246252,False,5.283501157246252
13.944881883875368,False,13.944881883875368
3.2537318192643103,True,2.754808697427611
3.2537318192643103,True,2.530601139598395
3.48768487652473,False,3.48768487652473
