original_value,censoring_status,r_imputed
11.345772432634902,False,11.345772432634902
10.214825748262028,True,6.713972070528039
10.74433736294419,False,10.74433736294419
10.214825748262028,True,7.389613956302474
10.214825748262028,True,8.204081041914872
13.929390095937817,False,13.929390095937817
10.214825748262028,True,7.844032204643083
10.308634253272562,False,10.308634253272562
10.226938073430953,False,10.226938073430953
10.214825748262028,True,9.28211981825203
11.028801873140875,False,11.028801873140875
11.179444185482765,False,11.179444185482765
10.214825748262028,True,8.511977634372654
10.214825748262028,True,8.787512873692394
10.214825748262028,True,9.041845754732146
11.577097236634602,False,11.577097236634602
10.35297462072525,False,10.35297462072525
10.214825748262028,True,9.739664349702199
11.318062697744807,False,11.318062697744807
10.214825748262028,True,9.513405674310173
