original_value,censoring_status,r_imputed
9.400646703986427,False,9.400646703986427
9.89959076591651,False,9.89959076591651
15.241586182059951,False,15.241586182059951
8.591495571001282,True,5.41916412823317
12.928354477504875,False,12.928354477504875
11.993717546931617,False,11.993717546931617
10.561272808980274,False,10.561272808980274
13.517240968390267,False,13.517240968390267
10.744210945213727,False,10.744210945213727
10.778318391335857,False,10.778318391335857
9.893758693964909,False,9.893758693964909
12.447137764837255,False,12.447137764837255
12.192938467621767,False,12.192938467621767
8.748645425007576,False,8.748645425007576
8.591495571001282,True,5.888252773234168
9.594038725208685,False,9.594038725208685
8.591495571001282,True,6.400754681354131
9.87295085076929,False,9.87295085076929
12.474876269368279,False,12.474876269368279
9.08539668982642,False,9.08539668982642
9.91435323737685,False,9.91435323737685
10.11604546961679,False,10.11604546961679
11.696861764410569,False,11.696861764410569
8.591495571001282,True,6.1820336461707335
8.786599410469407,False,8.786599410469407
10.422567384558945,False,10.422567384558945
12.400157912853722,False,12.400157912853722
9.01619510498759,False,9.01619510498759
8.591495571001282,True,6.725885009402232
11.239422891932273,False,11.239422891932273
8.729275222348742,False,8.729275222348742
8.591495571001282,True,6.577060281150269
8.751309220573551,False,8.751309220573551
9.6309492846883,False,9.6309492846883
8.790510670923574,False,8.790510670923574
8.591495571001282,True,6.970446041742392
11.794132393774264,False,11.794132393774264
12.549750082557445,False,12.549750082557445
11.30304398267901,False,11.30304398267901
8.591495571001282,True,6.85536567175564
9.597016932104964,False,9.597016932104964
9.986957369541084,False,9.986957369541084
11.197588779123821,False,11.197588779123821
11.336680977436162,False,11.336680977436162
8.591495571001282,True,7.169361770788642
10.163991112827121,False,10.163991112827121
10.914560809230482,False,10.914560809230482
12.911644644293533,False,12.911644644293533
11.409013079649446,False,11.409013079649446
11.578113374751037,False,11.578113374751037
10.167653255858722,False,10.167653255858722
12.820918290407008,False,12.820918290407008
10.819525591918994,False,10.819525591918994
8.591495571001282,True,7.074364302982687
12.806739940250381,False,12.806739940250381
11.395806545078056,False,11.395806545078056
9.113911957743035,False,9.113911957743035
9.041014065201514,False,9.041014065201514
