original_value,censoring_status,r_imputed
10.608292695774537,False,10.608292695774537
8.08011980492275,True,6.264293441598397
10.605742561496045,False,10.605742561496045
34.39931207865813,False,34.39931207865813
9.6961437659073,True,9.056364509965016
35.32686263897911,False,35.32686263897911
9.6961437659073,True,8.342087606907484
16.808799085307513,False,16.808799085307513
8.061076176299729,False,8.061076176299729
6.464095843938201,True,4.741644474048524
8.099163433545773,False,8.099163433545773
9.6961437659073,True,9.80163105346479
8.08011980492275,True,6.959735746722741
10.560414944699348,False,10.560414944699348
32.39143528317222,False,32.39143528317222
6.464095843938201,True,3.7635745942147967
9.6961437659073,True,10.590008388046499
9.6961437659073,True,11.435463284672592
18.456232488570258,False,18.456232488570258
10.26511352320064,False,10.26511352320064
