original_value,censoring_status,r_imputed
12.401063316947745,False,12.401063316947745
10.280719739696094,False,10.280719739696094
10.152278386705376,True,6.073958041551244
10.152278386705376,True,5.627937599726534
10.152278386705376,True,6.5612568281061545
10.61999796633111,False,10.61999796633111
10.152278386705376,True,6.353291758415223
12.437941579587326,False,12.437941579587326
10.152278386705376,True,7.102932681853481
10.28717587301032,False,10.28717587301032
10.152278386705376,True,6.993511577732036
11.519424590968336,False,11.519424590968336
10.152278386705376,True,6.728892310983973
10.839219944048237,False,10.839219944048237
10.152278386705376,True,6.87039833922996
12.558929863315502,False,12.558929863315502
12.083449328117702,False,12.083449328117702
11.167088606023775,False,11.167088606023775
10.152278386705376,True,7.6589540116875785
11.159714570590264,False,11.159714570590264
10.152278386705376,True,7.525712458144996
11.711111318041425,False,11.711111318041425
13.298961788647842,False,13.298961788647842
12.141221119958372,False,12.141221119958372
10.152278386705376,True,7.2920664038068335
10.722834634546206,False,10.722834634546206
10.152278386705376,True,7.594166974036853
11.144780622351352,False,11.144780622351352
10.901206825725078,False,10.901206825725078
10.152278386705376,True,7.453037057375173
10.152278386705376,True,7.375448901828175
10.152278386705376,True,7.2017405922260584
10.152278386705376,True,8.453982364258959
10.152278386705376,True,8.416901958816497
10.777957458704368,False,10.777957458704368
10.502947217881024,False,10.502947217881024
10.152278386705376,True,8.340288646860525
10.152278386705376,True,8.37902172848486
12.097414252833127,False,12.097414252833127
13.310814226176591,False,13.310814226176591
10.152278386705376,True,8.175565583977347
10.152278386705376,True,8.218358113093151
10.982415330823992,False,10.982415330823992
10.152278386705376,True,8.260024642796205
10.152278386705376,True,8.3006444003442
11.479306303449343,False,11.479306303449343
10.152278386705376,True,8.131558601711802
12.636604649705339,False,12.636604649705339
10.152278386705376,True,7.779246314722703
10.152278386705376,True,7.835432130859835
10.152278386705376,True,7.8893421560078085
10.152278386705376,True,7.941198924685356
10.152278386705376,True,7.991193642352441
12.989876454906472,False,12.989876454906472
10.152278386705376,True,8.039491869182646
10.886004260894751,False,10.886004260894751
11.903099541148086,False,11.903099541148086
10.152278386705376,True,8.560888251910534
10.946943798070457,False,10.946943798070457
10.152278386705376,True,8.086237964195835
11.693541550432988,False,11.693541550432988
10.152278386705376,True,8.525933076488226
10.152278386705376,True,8.490311317157229
10.152278386705376,True,7.7205234783920025
10.86452590126831,False,10.86452590126831
10.940088374736405,False,10.940088374736405
10.152278386705376,True,9.369138658511366
10.152278386705376,True,9.394160653929065
10.152278386705376,True,9.31857326028021
10.152278386705376,True,9.34394533727745
11.683967390904254,False,11.683967390904254
10.152278386705376,True,9.293014693823762
10.152278386705376,True,9.215137711269554
10.152278386705376,True,9.241305511260856
10.152278386705376,True,9.267261579456248
10.152278386705376,True,9.162129781513645
10.152278386705376,True,9.18874900280272
10.21881694366594,False,10.21881694366594
12.657281656496462,False,12.657281656496462
10.62636894772996,False,10.62636894772996
10.152278386705376,True,8.996973383927093
10.911808390341406,False,10.911808390341406
10.152278386705376,True,9.025205675879329
10.152278386705376,True,9.05313886720796
10.152278386705376,True,9.080785900659897
10.152278386705376,True,9.135269983889042
10.152278386705376,True,9.10815905292484
10.316106979840264,False,10.316106979840264
10.152278386705376,True,8.82047490707134
10.152278386705376,True,8.850818481198555
10.152278386705376,True,8.910341309339023
11.216492383369937,False,11.216492383369937
10.152278386705376,True,8.880767849882938
11.552055827686951,False,11.552055827686951
10.152278386705376,True,8.939556066402394
10.152278386705376,True,8.968428328386889
10.152278386705376,True,9.58897445473785
10.152278386705376,True,9.565086209630113
11.950624916955958,False,11.950624916955958
11.031256176887913,False,11.031256176887913
11.95684422405607,False,11.95684422405607
11.044285091867872,False,11.044285091867872
10.152278386705376,True,9.541077213128759
10.152278386705376,True,8.59521420390598
10.152278386705376,True,8.694748555027628
12.66114980807808,False,12.66114980807808
10.152278386705376,True,8.6289453903379
11.787395378778221,False,11.787395378778221
11.785907740217539,False,11.785907740217539
13.659240403432175,False,13.659240403432175
10.152278386705376,True,8.662113667850988
11.424644319160324,False,11.424644319160324
14.563303673077685,False,14.563303673077685
10.152278386705376,True,8.72687746300795
10.152278386705376,True,9.516941868213936
10.152278386705376,True,9.44371898372986
11.425424057722662,False,11.425424057722662
10.152278386705376,True,9.4190184691912
10.152278386705376,True,9.492674396734417
10.874626374077922,False,10.874626374077922
10.370351073659828,False,10.370351073659828
10.850889728368344,False,10.850889728368344
10.444579711601708,False,10.444579711601708
12.557731626626786,False,12.557731626626786
10.152278386705376,True,9.468268827528115
10.152278386705376,True,8.758525898308699
10.152278386705376,True,8.789717641789117
11.66038362372522,False,11.66038362372522
11.800797176790127,False,11.800797176790127
10.902450638637017,False,10.902450638637017
12.366987333779855,False,12.366987333779855
10.152278386705376,True,10.138331677951536
13.334448223102275,False,13.334448223102275
13.046477243424516,False,13.046477243424516
11.471243994491493,False,11.471243994491493
13.56359781754212,False,13.56359781754212
10.152278386705376,True,10.071214958662054
10.152278386705376,True,10.093608745988579
10.152278386705376,True,10.115979806267395
11.442958647514686,False,11.442958647514686
10.152278386705376,True,10.048794880779395
11.51499029867497,False,11.51499029867497
12.741072287993427,False,12.741072287993427
11.390405800167999,False,11.390405800167999
10.567502047323002,False,10.567502047323002
10.152278386705376,True,9.981340807304745
10.152278386705376,True,10.003861449672836
12.499237810593334,False,12.499237810593334
11.558698007810666,False,11.558698007810666
10.152278386705376,True,9.868048615696106
10.152278386705376,True,10.026344919730446
10.152278386705376,True,9.890811691155228
10.152278386705376,True,9.958779287527806
13.822838174279447,False,13.822838174279447
10.152278386705376,True,9.936173138986389
10.378959642442162,False,10.378959642442162
12.014887946390397,False,12.014887946390397
10.152278386705376,True,9.913518559468809
10.369420949562167,False,10.369420949562167
11.87583107502131,False,11.87583107502131
10.152278386705376,True,9.799381946279754
15.736806111333536,False,15.736806111333536
10.152278386705376,True,9.822337836440747
12.117457059767759,False,12.117457059767759
10.152278386705376,True,10.227617391827179
